id,Status_C,Status_CL,Status_D
20201,0.989891,0.003048,0.007061
20202,0.736933,0.00051,0.262557
20203,0.868593,0.124938,0.006469
20204,0.954292,0.002174,0.043533
20205,0.861136,0.0066,0.132265
20206,0.98703,0.004232,0.008738
20207,0.982344,0.001443,0.016213
20208,0.997269,0.000363,0.002368
20209,0.982454,0.004477,0.013068
20210,0.701974,0.242101,0.055925
20211,0.977865,0.002716,0.019419
20212,0.8906,0.0444,0.065001
20213,0.9823,0.000906,0.016794
20214,0.555119,0.10103,0.343851
20215,0.995668,0.002369,0.001963
20216,0.768141,0.008635,0.223223
20217,0.970161,0.022849,0.00699
20218,0.004725,0.000186,0.995089
20219,0.987837,0.004672,0.00749
20220,0.977752,0.000536,0.021712
20221,0.973124,0.013942,0.012933
20222,0.975282,0.003085,0.021633
20223,0.985067,0.000227,0.014706
20224,0.900942,0.001889,0.09717
20225,0.630503,0.089211,0.280287
20226,0.987878,0.008373,0.003749
20227,0.390603,0.112503,0.496894
20228,0.314294,0.026295,0.659412
20229,0.002012,0.000177,0.997812
20230,0.918143,0.006009,0.075848
20231,0.270434,0.01103,0.718536
20232,0.829007,0.023855,0.147138
20233,0.986268,0.000654,0.013078
20234,0.880938,0.021481,0.097581
20235,0.879834,0.020412,0.099754
20236,0.880213,0.114431,0.005356
20237,0.960061,0.015365,0.024574
20238,0.942426,0.004119,0.053455
20239,0.941036,0.001882,0.057082
20240,9.2e-05,9e-06,0.999898
20241,0.877348,0.003089,0.119563
20242,0.974067,0.000951,0.024983
20243,0.140905,0.001044,0.858051
20244,0.946049,0.003122,0.050829
20245,0.002185,0.000161,0.997654
20246,0.155635,0.000827,0.843538
20247,0.943433,0.026069,0.030498
20248,0.000776,3.6e-05,0.999188
20249,0.71621,0.08141,0.202379
20250,0.000133,1.3e-05,0.999854
20251,0.984982,0.000489,0.014529
20252,0.897176,0.003316,0.099509
20253,0.630672,0.226953,0.142375
20254,0.915443,0.049146,0.035411
20255,0.001544,5.7e-05,0.9984
20256,0.009116,0.000912,0.989971
20257,0.923609,0.001486,0.074904
20258,0.016356,0.001631,0.982013
20259,0.018608,0.000659,0.980732
20260,0.915183,0.074621,0.010196
20261,0.526462,0.054508,0.41903
20262,0.941135,0.028348,0.030518
20263,0.281825,0.070181,0.647994
20264,0.981435,0.000533,0.018032
20265,0.983476,0.004068,0.012456
20266,0.61492,0.01634,0.36874
20267,0.985992,0.001996,0.012012
20268,0.019135,0.004966,0.975899
20269,0.722581,0.000141,0.277278
20270,0.730117,0.011594,0.258289
20271,0.092286,0.761635,0.146079
20272,0.964963,0.017906,0.017131
20273,0.954915,0.000919,0.044166
20274,0.779545,0.040988,0.179467
20275,0.30479,0.229132,0.466079
20276,0.829221,0.003461,0.167318
20277,0.903272,0.009085,0.087643
20278,0.838901,0.061547,0.099552
20279,0.650369,0.064357,0.285273
20280,0.75803,0.003683,0.238288
20281,0.947,0.02285,0.03015
20282,0.532268,0.005374,0.462357
20283,0.939898,0.001216,0.058886
20284,0.929865,0.00156,0.068575
20285,0.947085,0.00017,0.052745
20286,0.790989,0.10404,0.104971
20287,0.976782,0.008985,0.014232
20288,0.913155,0.003444,0.083401
20289,0.971615,0.005695,0.022689
20290,0.957498,0.023802,0.018699
20291,0.960301,0.013562,0.026137
20292,0.429237,0.005244,0.565519
20293,0.94752,0.003197,0.049283
20294,0.884546,0.027476,0.087978
20295,0.92453,0.043939,0.031531
20296,0.008177,0.000725,0.991099
20297,0.929742,0.001462,0.068796
20298,0.988793,0.001076,0.010131
20299,0.985352,0.002949,0.011699
20300,0.012017,0.003668,0.984314
20301,0.849049,0.009781,0.14117
20302,0.944077,0.045278,0.010644
20303,0.795463,0.185712,0.018825
20304,0.612059,0.069527,0.318414
20305,0.169692,0.001131,0.829176
20306,0.486848,0.000288,0.512864
20307,0.890236,0.023635,0.086129
20308,0.746522,0.002737,0.250741
20309,0.886225,0.066644,0.047131
20310,0.963268,0.011904,0.024828
20311,0.840014,0.018083,0.141903
20312,0.115876,0.001077,0.883048
20313,0.971827,0.000196,0.027977
20314,0.065309,0.003825,0.930866
20315,0.971006,0.000433,0.028561
20316,0.903493,0.021018,0.075489
20317,0.87639,0.000423,0.123187
20318,0.549174,0.070514,0.380313
20319,0.970969,8.8e-05,0.028942
20320,0.010007,0.001976,0.988017
20321,0.949169,0.0177,0.033131
20322,0.368599,0.011799,0.619602
20323,0.085636,0.009525,0.904839
20324,0.040726,0.001838,0.957437
20325,0.895354,0.001818,0.102828
20326,0.974113,0.015456,0.010431
20327,0.080006,0.003343,0.916651
20328,0.01707,0.06149,0.921441
20329,0.943522,0.023234,0.033244
20330,0.937913,0.00246,0.059627
20331,0.76941,0.134597,0.095994
20332,0.992203,0.000328,0.007469
20333,0.568655,0.008538,0.422807
20334,0.000455,0.000136,0.999409
20335,0.005528,0.000396,0.994075
20336,0.130937,0.000531,0.868532
20337,0.068236,0.897767,0.033998
20338,0.230778,0.371762,0.397461
20339,0.019663,0.068551,0.911786
20340,0.906392,0.014974,0.078634
20341,0.97278,0.002853,0.024366
20342,0.989819,0.000271,0.009911
20343,0.916002,0.06483,0.019168
20344,0.843639,0.0035,0.152862
20345,0.990041,0.008197,0.001762
20346,0.617772,0.33756,0.044667
20347,0.404135,0.024146,0.571719
20348,0.970561,0.000135,0.029304
20349,0.910522,0.004211,0.085267
20350,0.106907,0.000219,0.892873
20351,0.138167,0.00275,0.859083
20352,0.91706,0.005232,0.077708
20353,0.097351,0.005752,0.896897
20354,0.198117,0.734961,0.066922
20355,0.993108,0.000462,0.00643
20356,0.960046,0.006058,0.033896
20357,0.987315,0.001199,0.011486
20358,0.948464,0.001002,0.050534
20359,0.084854,0.001322,0.913824
20360,0.891428,0.002528,0.106044
20361,0.975027,0.005807,0.019166
20362,0.624447,0.002804,0.37275
20363,0.983528,0.005639,0.010833
20364,0.992511,0.002135,0.005354
20365,0.034852,0.002306,0.962841
20366,0.468838,0.137264,0.393898
20367,0.737855,0.005968,0.256177
20368,0.98901,0.001666,0.009325
20369,0.076959,0.06965,0.853391
20370,0.588539,0.167003,0.244457
20371,0.794996,0.029996,0.175007
20372,0.901757,0.002033,0.09621
20373,0.683744,0.037626,0.27863
20374,0.961632,0.000838,0.03753
20375,0.944594,0.026928,0.028478
20376,0.036528,0.0001,0.963373
20377,0.139822,0.008642,0.851536
20378,0.839447,0.008583,0.15197
20379,0.952159,0.010003,0.037838
20380,0.332063,0.039968,0.627968
20381,0.729368,0.001071,0.269561
20382,0.223823,0.001267,0.774911
20383,0.974985,0.001605,0.02341
20384,0.494372,0.291969,0.213659
20385,0.966922,0.018809,0.014269
20386,0.955696,0.006312,0.037992
20387,0.23583,0.643902,0.120268
20388,0.001181,5.5e-05,0.998764
20389,0.97552,0.007946,0.016533
20390,0.069872,0.003126,0.927002
20391,0.916174,0.000117,0.08371
20392,0.000291,0.000741,0.998968
20393,0.101316,0.199358,0.699325
20394,0.980878,0.000495,0.018627
20395,0.986563,0.001046,0.012391
20396,0.956219,0.020025,0.023756
20397,0.145217,0.000194,0.854588
20398,0.958489,0.003388,0.038122
20399,0.355503,5.2e-05,0.644445
20400,0.988717,0.000561,0.010722
20401,0.525377,0.226602,0.248021
20402,0.014811,0.001165,0.984024
20403,0.99394,0.000524,0.005535
20404,0.070193,0.058368,0.871439
20405,0.82677,0.010896,0.162334
20406,0.014527,0.005555,0.979918
20407,0.961613,0.013999,0.024387
20408,0.970576,0.009636,0.019788
20409,0.94279,0.047829,0.009381
20410,0.943269,0.004665,0.052067
20411,0.75622,0.001977,0.241803
20412,0.920219,0.001621,0.07816
20413,0.986469,0.001368,0.012164
20414,0.980335,0.002492,0.017174
20415,0.784844,0.004548,0.210608
20416,0.969752,0.013065,0.017183
20417,0.878438,0.028464,0.093097
20418,0.480324,0.007524,0.512153
20419,0.037914,0.000987,0.961099
20420,0.579841,0.014694,0.405465
20421,0.921957,0.028224,0.049819
20422,0.966796,0.008116,0.025089
20423,0.72634,0.003438,0.270221
20424,0.248884,0.00075,0.750367
20425,0.030441,0.000233,0.969326
20426,0.89426,0.000307,0.105433
20427,0.047823,0.000591,0.951587
20428,0.954271,0.000491,0.045238
20429,0.048509,0.038088,0.913403
20430,0.052866,0.000336,0.946798
20431,0.889637,0.009482,0.100881
20432,0.978552,0.008791,0.012657
20433,0.984908,0.002529,0.012564
20434,0.872947,0.002774,0.124279
20435,0.981388,0.000642,0.017971
20436,0.802252,0.150708,0.04704
20437,0.896188,0.002681,0.101131
20438,0.667194,0.005617,0.327189
20439,0.011376,0.004271,0.984353
20440,0.076963,0.021016,0.902021
20441,0.942906,0.025916,0.031177
20442,0.958599,0.004611,0.03679
20443,0.979287,0.002382,0.018331
20444,0.649198,0.015994,0.334808
20445,0.994465,0.000319,0.005216
20446,0.013236,0.001283,0.98548
20447,0.922827,0.024526,0.052647
20448,0.647761,0.151698,0.200541
20449,0.500688,0.085545,0.413767
20450,0.816056,0.000459,0.183485
20451,0.974827,0.00086,0.024314
20452,0.972312,0.006494,0.021194
20453,0.001169,0.000615,0.998216
20454,0.909011,0.0125,0.07849
20455,0.015558,0.478588,0.505854
20456,0.809135,0.087831,0.103034
20457,0.969375,0.005418,0.025207
20458,0.83862,0.003846,0.157534
20459,0.049918,0.317284,0.632798
20460,0.957743,0.002654,0.039602
20461,0.73591,0.005065,0.259026
20462,0.781775,0.214655,0.003571
20463,0.238616,0.001177,0.760207
20464,0.981385,0.001384,0.017231
20465,0.920767,0.00357,0.075664
20466,0.968038,0.007168,0.024794
20467,0.908468,0.038677,0.052855
20468,0.903672,0.073332,0.022997
20469,0.578858,0.003012,0.41813
20470,0.859233,0.017455,0.123312
20471,0.981498,0.0116,0.006902
20472,0.022197,0.000329,0.977474
20473,0.920717,0.02833,0.050953
20474,0.012593,0.000648,0.986759
20475,0.439114,0.000654,0.560232
20476,0.987114,0.003669,0.009217
20477,0.968678,0.004467,0.026856
20478,0.961917,0.000388,0.037694
20479,0.973797,0.008333,0.01787
20480,0.262622,0.017172,0.720207
20481,0.949583,0.004576,0.045841
20482,0.950933,0.006172,0.042895
20483,0.836493,0.00215,0.161357
20484,0.986187,0.002373,0.01144
20485,0.050926,0.008051,0.941023
20486,0.987928,0.001727,0.010345
20487,0.94893,0.017035,0.034035
20488,0.008449,0.003082,0.988469
20489,0.977418,0.000617,0.021964
20490,0.770163,0.001169,0.228668
20491,0.963642,0.002042,0.034316
20492,0.784394,0.000881,0.214725
20493,0.156838,0.114531,0.728631
20494,0.416432,0.004748,0.57882
20495,0.019683,0.000781,0.979536
20496,0.988605,0.008908,0.002487
20497,0.415175,0.006216,0.578609
20498,0.126437,0.00245,0.871113
20499,0.993179,0.000529,0.006292
20500,0.944821,0.003216,0.051963
20501,0.986567,0.000971,0.012462
20502,0.978621,0.012264,0.009115
20503,0.987778,0.000433,0.011789
20504,0.258253,0.000766,0.740981
20505,0.002922,0.000164,0.996914
20506,0.121775,0.238459,0.639766
20507,0.765864,0.020828,0.213308
20508,0.961117,0.029726,0.009157
20509,0.815859,0.010755,0.173386
20510,0.034067,0.002617,0.963316
20511,0.97203,0.011765,0.016205
20512,0.987922,0.005488,0.006591
20513,0.981295,0.003971,0.014734
20514,0.826871,0.04338,0.129749
20515,0.961152,0.035586,0.003262
20516,0.960616,0.001754,0.03763
20517,0.904873,0.064349,0.030778
20518,0.993331,0.00262,0.004049
20519,0.98157,0.004893,0.013537
20520,0.894722,0.084404,0.020875
20521,0.057439,0.005305,0.937256
20522,0.461645,0.029352,0.509002
20523,0.982942,0.010624,0.006434
20524,0.843234,0.031506,0.12526
20525,0.233252,0.001605,0.765143
20526,0.856642,0.024251,0.119108
20527,0.961654,0.005147,0.033199
20528,0.968933,0.008992,0.022075
20529,0.988065,0.000388,0.011546
20530,0.969037,0.00044,0.030523
20531,0.99664,0.00118,0.002181
20532,0.973485,0.020012,0.006503
20533,0.851192,0.005377,0.143431
20534,0.867222,0.01209,0.120687
20535,0.886297,0.080394,0.033309
20536,0.655215,0.000716,0.344069
20537,0.918174,0.016907,0.064919
20538,0.933291,0.002879,0.06383
20539,0.913901,0.001747,0.084351
20540,0.991661,0.000644,0.007695
20541,0.934312,0.007428,0.05826
20542,0.968543,0.004512,0.026945
20543,0.924994,0.002695,0.072311
20544,0.948325,0.00172,0.049955
20545,0.985659,0.000532,0.013809
20546,0.984397,0.001882,0.013721
20547,0.892028,0.004895,0.103076
20548,0.76649,0.196178,0.037333
20549,0.941566,0.001137,0.057298
20550,0.007752,0.004887,0.98736
20551,0.786407,0.002605,0.210988
20552,0.303001,0.005623,0.691376
20553,0.918641,0.000907,0.080452
20554,0.959611,0.001313,0.039076
20555,0.844712,0.051516,0.103772
20556,0.865212,0.129108,0.00568
20557,0.939111,0.001109,0.05978
20558,0.989185,0.000771,0.010044
20559,0.955097,0.003464,0.041438
20560,0.970114,0.008334,0.021553
20561,0.690911,0.000979,0.30811
20562,0.904321,0.093258,0.002421
20563,0.868295,0.001459,0.130246
20564,0.16929,0.01018,0.82053
20565,0.991183,0.006136,0.002681
20566,0.971839,0.001472,0.026689
20567,0.937645,0.005481,0.056874
20568,0.926246,0.014106,0.059648
20569,0.987909,0.000757,0.011334
20570,0.990653,0.00013,0.009218
20571,0.865095,0.005315,0.12959
20572,0.283836,0.001453,0.714711
20573,0.260441,0.000304,0.739255
20574,0.00487,0.002067,0.993063
20575,0.005688,0.002125,0.992187
20576,0.967613,0.005452,0.026935
20577,0.853875,0.093027,0.053098
20578,0.907244,0.000364,0.092393
20579,0.60514,0.01241,0.382451
20580,0.165169,0.368586,0.466246
20581,0.8396,0.020601,0.1398
20582,0.273774,0.001535,0.724691
20583,0.987885,0.000555,0.01156
20584,0.112753,0.003503,0.883744
20585,0.972343,5.4e-05,0.027603
20586,0.149112,0.002958,0.84793
20587,0.714401,0.003483,0.282116
20588,0.956458,0.011125,0.032417
20589,0.326746,0.192857,0.480396
20590,0.969765,0.025599,0.004635
20591,0.012213,0.000162,0.987625
20592,0.990451,0.00452,0.005029
20593,0.952747,0.000685,0.046569
20594,0.045337,0.021729,0.932934
20595,0.978612,0.003015,0.018373
20596,0.168701,0.152743,0.678556
20597,0.943995,0.003144,0.052861
20598,0.806504,0.003765,0.189732
20599,0.957438,0.023168,0.019394
20600,0.994207,0.00124,0.004553
20601,0.195729,0.08195,0.722321
20602,0.966444,0.002754,0.030802
20603,0.953269,0.002125,0.044606
20604,0.459654,0.039195,0.501151
20605,0.989011,0.002671,0.008318
20606,0.782175,0.00054,0.217285
20607,0.978756,0.011401,0.009843
20608,0.854575,0.00633,0.139095
20609,0.523661,0.005332,0.471007
20610,0.979645,0.000469,0.019885
20611,0.873354,0.072894,0.053752
20612,0.960589,0.005201,0.03421
20613,0.991126,0.000317,0.008557
20614,0.71961,0.011976,0.268414
20615,0.935699,0.026102,0.038198
20616,0.852289,0.010841,0.13687
20617,0.007248,0.000195,0.992557
20618,0.846916,0.021885,0.131198
20619,0.749844,0.023569,0.226586
20620,0.967861,0.003121,0.029017
20621,0.550007,0.026808,0.423185
20622,0.516656,0.011752,0.471592
20623,0.17129,0.038508,0.790202
20624,0.942289,0.005895,0.051816
20625,0.962737,0.004368,0.032895
20626,0.019754,0.000424,0.979821
20627,0.980748,0.00268,0.016572
20628,0.233836,0.001128,0.765036
20629,0.049101,0.000537,0.950361
20630,0.867586,0.028899,0.103515
20631,0.972617,0.000461,0.026922
20632,0.78022,0.062743,0.157037
20633,0.99591,0.001355,0.002735
20634,0.001673,0.003045,0.995282
20635,0.112517,0.000144,0.887339
20636,0.172251,0.005109,0.82264
20637,0.859865,0.067396,0.072739
20638,0.86815,0.010995,0.120856
20639,0.009581,4.3e-05,0.990376
20640,0.916841,0.000564,0.082595
20641,0.985511,0.006246,0.008243
20642,0.83192,0.023278,0.144802
20643,0.98593,0.009376,0.004694
20644,0.983568,0.014441,0.001991
20645,0.779019,0.017015,0.203966
20646,0.627598,0.004994,0.367408
20647,0.772943,0.00621,0.220846
20648,0.844546,0.002467,0.152986
20649,0.336942,0.024463,0.638595
20650,0.971056,0.001369,0.027575
20651,0.530526,0.000447,0.469027
20652,0.971572,0.013148,0.015279
20653,0.925939,0.001381,0.07268
20654,0.95556,0.001841,0.0426
20655,0.012865,0.007978,0.979156
20656,0.792668,0.001317,0.206015
20657,0.882368,0.003521,0.114111
20658,0.962005,0.005636,0.032359
20659,0.01557,0.000293,0.984137
20660,0.793238,0.041186,0.165577
20661,0.000321,1.9e-05,0.999659
20662,0.350977,0.116308,0.532716
20663,0.142526,0.014758,0.842716
20664,0.977736,0.009788,0.012475
20665,0.86827,0.001636,0.130094
20666,0.723763,0.00478,0.271457
20667,0.862071,0.062199,0.075731
20668,0.977046,0.001265,0.021689
20669,0.993458,0.00219,0.004352
20670,0.977002,0.001181,0.021817
20671,0.976373,0.002347,0.02128
20672,0.823537,0.000531,0.175931
20673,0.958257,0.029552,0.012192
20674,0.660666,0.000244,0.33909
20675,0.103647,0.039664,0.856689
20676,0.912129,0.007241,0.08063
20677,0.981658,0.003554,0.014788
20678,0.993546,0.004809,0.001645
20679,0.374566,0.000714,0.62472
20680,0.900131,0.050712,0.049157
20681,0.989415,0.003832,0.006753
20682,0.806635,0.083366,0.109999
20683,0.969888,0.005288,0.024824
20684,0.993432,0.00066,0.005908
20685,0.991226,0.003138,0.005636
20686,0.947145,0.002674,0.050181
20687,0.955109,0.03372,0.01117
20688,0.747172,0.008465,0.244363
20689,0.060478,0.004011,0.935511
20690,0.221812,0.172836,0.605352
20691,0.000959,0.000495,0.998546
20692,0.021816,0.006487,0.971697
20693,0.008921,0.001512,0.989567
20694,0.936429,0.003303,0.060268
20695,0.959523,0.012234,0.028243
20696,0.106872,0.001585,0.891543
20697,0.940525,0.007087,0.052389
20698,0.977157,0.000612,0.022232
20699,0.036126,0.017381,0.946493
20700,0.875058,0.020334,0.104607
20701,0.033759,0.32938,0.636861
20702,0.93916,0.00607,0.05477
20703,0.914271,0.003679,0.08205
20704,0.881086,0.003468,0.115446
20705,0.873289,0.002187,0.124524
20706,0.970549,0.000255,0.029196
20707,0.956536,0.015469,0.027994
20708,0.451881,0.008889,0.53923
20709,0.967602,0.001275,0.031123
20710,0.001169,4e-05,0.998791
20711,0.930125,0.022585,0.04729
20712,0.042511,0.046023,0.911466
20713,0.963179,0.002759,0.034062
20714,0.973118,0.004419,0.022463
20715,0.299108,0.14536,0.555532
20716,0.976712,0.001925,0.021363
20717,0.428768,0.002302,0.56893
20718,0.972884,0.009425,0.017691
20719,0.915207,0.015913,0.06888
20720,0.654259,0.015467,0.330273
20721,0.286821,0.026288,0.686891
20722,0.954972,0.033487,0.011541
20723,0.060337,0.000476,0.939186
20724,0.932584,0.005231,0.062185
20725,0.980815,0.006449,0.012736
20726,0.995511,0.000367,0.004122
20727,0.595602,0.30949,0.094909
20728,0.977315,0.000788,0.021897
20729,0.007331,0.000112,0.992556
20730,0.868588,0.079261,0.052151
20731,0.954431,0.002552,0.043017
20732,0.959914,0.010095,0.029991
20733,0.417099,0.001401,0.581499
20734,0.583771,0.001443,0.414786
20735,0.957276,0.005993,0.036731
20736,0.648586,0.240968,0.110446
20737,0.763092,0.001043,0.235865
20738,0.926779,0.003373,0.069848
20739,0.863384,0.130053,0.006563
20740,0.294272,0.001488,0.70424
20741,0.765076,0.011386,0.223538
20742,0.880388,0.001381,0.118231
20743,0.910377,0.033121,0.056502
20744,0.001207,6.6e-05,0.998727
20745,0.973659,0.013814,0.012527
20746,0.911765,0.005504,0.082731
20747,0.98825,0.000233,0.011517
20748,0.976545,0.006858,0.016597
20749,0.964265,0.005419,0.030316
20750,0.974759,0.003526,0.021715
20751,0.170788,0.010917,0.818295
20752,0.000604,6.8e-05,0.999328
20753,0.984229,0.007768,0.008003
20754,0.929689,0.024169,0.046142
20755,0.00186,0.000165,0.997975
20756,0.876935,0.005102,0.117963
20757,0.887367,0.048517,0.064116
20758,0.130067,0.056076,0.813857
20759,0.002736,0.000279,0.996985
20760,0.541525,0.006436,0.452039
20761,0.013235,0.000229,0.986535
20762,0.84804,0.007067,0.144893
20763,0.878106,0.004613,0.117281
20764,0.405708,0.008165,0.586127
20765,0.444411,0.003618,0.551971
20766,0.000106,3e-06,0.999891
20767,0.320193,0.010739,0.669068
20768,0.973578,0.000766,0.025656
20769,0.740065,0.025525,0.23441
20770,0.476252,0.036929,0.48682
20771,0.211563,0.009853,0.778585
20772,0.194725,0.083757,0.721518
20773,0.923408,0.018296,0.058295
20774,0.655787,0.267679,0.076534
20775,0.948314,0.025683,0.026002
20776,0.000104,7e-06,0.999888
20777,0.792924,0.183051,0.024025
20778,0.883295,0.054004,0.062701
20779,0.982977,0.003797,0.013225
20780,0.874672,0.017273,0.108054
20781,0.749522,0.067278,0.1832
20782,0.672755,0.219213,0.108032
20783,0.967393,0.006378,0.026229
20784,0.576741,0.006576,0.416683
20785,0.872024,0.005159,0.122817
20786,0.968147,0.003708,0.028144
20787,0.879472,0.003569,0.11696
20788,0.973749,0.007123,0.019127
20789,0.397267,0.001214,0.601519
20790,0.98959,0.000233,0.010177
20791,0.606038,0.01927,0.374692
20792,0.776521,0.000196,0.223283
20793,0.899842,0.002027,0.098131
20794,0.97896,0.016076,0.004964
20795,0.8886,0.001252,0.110148
20796,0.954737,0.00322,0.042044
20797,0.146047,0.000544,0.85341
20798,0.548713,0.000593,0.450694
20799,0.210314,0.00562,0.784067
20800,0.085966,0.001487,0.912547
20801,0.98618,0.003712,0.010108
20802,0.933801,0.017674,0.048525
20803,0.875047,0.099862,0.025091
20804,0.881189,0.001487,0.117324
20805,0.015826,0.000573,0.983601
20806,0.815781,0.019529,0.164689
20807,0.732371,0.00233,0.265299
